iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
835, 37.263, 33.291, 12.263, 12.248, 0.0, 0.0, 25.0, 21.043, 13, 4.0
836, 37.263, 34.885, 12.263, 12.248, 0.0, 0.0, 25.0, 22.637, 9, 3.0
837, 37.263, 36.54, 12.698, 12.295, 0.0, 0.0, 25.0, 24.245, 6, 2.0
838, 37.324, 35.103, 12.324, 12.256, 0.0, 0.0, 25.0, 22.848, 7, 3.0
839, 37.246, 35.402, 12.246, 12.246, 0.0, 0.0, 25.0, 23.156, 13, 3.0
840, 37.246, 35.795, 12.246, 12.246, 0.0, 0.0, 25.0, 23.548, 4, 2.0
841, 38.157, 37.019, 13.157, 12.337, 0.0, 0.0, 25.0, 24.681, 13, 2.0
842, 37.393, 36.947, 12.393, 12.266, 0.0, 0.0, 25.0, 24.681, 15, 4.0
843, 38.067, 36.328, 13.067, 12.479, 2.333, 0.335, 25.0, 23.514, 15, 7.0
844, 47.666, 37.061, 26.398, 13.802, 11.542, 1.588, 25.0, 21.672, 28, 9.0
845, 48.446, 32.93, 19.362, 13.068, 4.083, 0.446, 25.0, 19.416, 27, 9.0
846, 37.401, 34.435, 12.575, 12.307, 6.292, 0.66, 25.0, 21.468, 40, 12.0
847, 37.971, 35.208, 12.971, 12.441, 1.583, 0.158, 25.0, 22.609, 40, 10.0
848, 38.132, 34.416, 13.132, 12.606, 0.0, 0.0, 25.0, 21.81, 22, 7.0
849, 37.985, 31.174, 12.985, 12.436, 0.0, 0.0, 25.0, 18.738, 40, 6.0
850, 50.134, 38.198, 16.113, 13.09, 9.021, 1.36, 25.0, 23.748, 42, 12.0
851, 69.413, 39.389, 16.113, 12.939, 30.417, 3.954, 25.0, 22.495, 67, 24.0
852, 73.958, 39.114, 13.961, 12.917, 35.021, 3.502, 25.0, 22.695, 121, 36.0
853, 39.246, 33.886, 13.749, 12.818, 2.0, 0.2, 25.0, 20.868, 43, 21.0
854, 78.74, 38.824, 13.808, 12.526, 41.479, 7.604, 25.0, 18.694, 67, 14.0
855, 81.095, 44.968, 14.098, 12.623, 43.833, 10.104, 25.0, 22.241, 19, 10.0
856, 76.049, 34.674, 19.933, 13.614, 38.771, 3.956, 25.0, 17.104, 31, 11.0
857, 37.433, 29.605, 20.066, 14.711, 5.438, 1.083, 25.0, 13.811, 40, 15.0
858, 65.916, 35.853, 14.937, 13.041, 40.438, 7.952, 25.0, 14.86, 22, 11.0
859, 29.489, 25.979, 15.662, 13.202, 0.938, 0.094, 12.89, 12.683, 22, 8.0
860, 31.216, 26.372, 13.873, 12.963, 0.292, 0.035, 18.969, 13.374, 13, 8.0
861, 36.946, 27.365, 14.408, 13.061, 10.062, 1.012, 18.969, 13.291, 16, 8.0
862, 34.611, 28.175, 16.211, 13.933, 6.292, 1.369, 15.208, 12.874, 40, 14.0
863, 66.055, 36.182, 14.765, 13.444, 40.646, 9.212, 22.966, 13.525, 40, 11.0
864, 64.384, 32.015, 14.66, 12.828, 38.958, 3.921, 22.966, 15.267, 16, 6.0
865, 37.556, 28.733, 14.034, 12.75, 2.854, 0.36, 22.966, 15.623, 13, 6.0
866, 36.102, 30.337, 13.136, 12.61, 0.062, 0.006, 22.966, 17.721, 5, 4.0
867, 36.102, 30.642, 13.136, 12.415, 0.0, 0.0, 22.966, 18.226, 4, 2.0
868, 35.564, 28.859, 12.657, 12.374, 0.0, 0.0, 22.966, 16.485, 4, 2.0
869, 46.906, 32.271, 13.624, 12.469, 12.188, 1.219, 22.966, 18.583, 4, 3.0
870, 46.906, 32.122, 13.624, 12.525, 12.188, 2.438, 22.966, 17.16, 4, 2.0
871, 46.906, 30.893, 13.624, 12.483, 12.188, 1.219, 22.966, 17.191, 4, 2.0
872, 35.212, 29.176, 12.333, 12.255, 0.0, 0.0, 22.966, 16.921, 4, 2.0
873, 35.212, 31.789, 12.608, 12.282, 0.0, 0.0, 22.966, 19.506, 4, 2.0
874, 35.235, 33.483, 12.639, 12.371, 0.0, 0.0, 22.966, 21.112, 7, 3.0
875, 37.246, 31.581, 12.647, 12.301, 0.0, 0.0, 25.0, 19.28, 4, 3.0
876, 33.375, 31.092, 12.57, 12.312, 0.0, 0.0, 21.095, 18.78, 4, 2.0
877, 33.341, 31.959, 12.329, 12.256, 0.0, 0.0, 21.095, 19.703, 4, 2.0
878, 33.341, 32.618, 12.246, 12.246, 0.0, 0.0, 21.095, 20.372, 4, 2.0
879, 37.535, 33.493, 12.535, 12.293, 0.0, 0.0, 25.0, 21.2, 5, 2.0
880, 37.879, 36.662, 12.879, 12.329, 0.0, 0.0, 25.0, 24.333, 10, 3.0
881, 37.879, 36.793, 12.879, 12.387, 0.0, 0.0, 25.0, 24.407, 7, 3.0
882, 38.228, 36.355, 13.228, 12.571, 0.0, 0.0, 25.0, 23.784, 4, 3.0
883, 38.46, 36.637, 13.792, 12.582, 2.708, 0.271, 25.0, 23.784, 3, 2.0
884, 37.984, 36.528, 12.984, 12.441, 0.0, 0.0, 25.0, 24.088, 5, 3.0
885, 37.984, 36.716, 12.984, 12.324, 0.0, 0.0, 25.0, 24.392, 3, 2.0
886, 37.247, 36.942, 12.247, 12.246, 0.0, 0.0, 25.0, 24.696, 4, 2.0
887, 37.247, 36.651, 12.378, 12.259, 0.0, 0.0, 25.0, 24.392, 3, 2.0
888, 37.259, 35.943, 12.259, 12.248, 0.0, 0.0, 25.0, 23.696, 3, 2.0
889, 37.247, 36.942, 12.247, 12.246, 0.0, 0.0, 25.0, 24.696, 9, 3.0
890, 37.268, 35.341, 12.268, 12.249, 0.0, 0.0, 25.0, 23.092, 13, 4.0
891, 38.993, 34.408, 13.473, 12.388, 0.521, 0.052, 25.0, 21.968, 4, 2.0
892, 52.174, 37.974, 14.19, 12.78, 13.583, 1.41, 25.0, 23.784, 7, 4.0
893, 47.664, 39.179, 13.475, 12.621, 13.333, 2.494, 25.0, 24.064, 13, 5.0
894, 47.664, 38.178, 13.318, 12.466, 13.333, 1.952, 25.0, 23.76, 13, 5.0
895, 39.139, 34.128, 13.847, 12.591, 3.333, 0.333, 25.0, 21.203, 13, 5.0
896, 38.846, 33.021, 14.156, 12.647, 5.354, 0.942, 25.0, 19.432, 31, 6.0
897, 41.449, 33.568, 14.188, 12.921, 5.354, 0.535, 21.959, 20.112, 13, 6.0
898, 46.189, 31.537, 14.591, 12.826, 21.208, 2.15, 21.959, 16.562, 40, 11.0
899, 36.842, 29.897, 15.103, 13.04, 0.292, 0.056, 21.959, 16.801, 31, 15.0
900, 55.148, 33.525, 32.345, 15.343, 4.125, 0.85, 21.959, 17.332, 40, 22.0
901, 74.983, 39.849, 32.345, 15.956, 41.771, 5.175, 21.959, 18.719, 31, 20.0
902, 66.363, 32.839, 28.976, 14.398, 18.708, 2.444, 21.959, 15.998, 40, 22.0
903, 45.321, 31.736, 15.321, 13.396, 12.604, 2.527, 18.678, 15.813, 49, 18.0
904, 77.957, 42.732, 18.667, 14.376, 38.958, 9.081, 25.0, 19.274, 94, 25.0
905, 75.467, 41.152, 19.345, 13.864, 43.646, 8.348, 21.959, 18.94, 23, 14.0
906, 77.185, 40.65, 15.596, 13.437, 42.417, 12.344, 25.0, 14.869, 82, 27.0
907, 72.732, 39.667, 19.506, 13.629, 41.792, 9.74, 25.0, 16.298, 94, 42.0
908, 69.304, 34.651, 15.184, 12.823, 44.396, 6.858, 25.0, 14.969, 70, 35.0
909, 55.767, 33.244, 16.078, 12.88, 29.875, 4.606, 25.0, 15.758, 47, 20.0
910, 55.767, 33.989, 13.798, 12.675, 29.875, 6.479, 18.678, 14.835, 31, 12.0
911, 69.887, 34.196, 13.431, 12.61, 43.979, 7.412, 18.678, 14.173, 16, 8.0
912, 31.085, 25.76, 13.011, 12.433, 0.0, 0.0, 18.678, 13.327, 22, 9.0
913, 25.64, 25.277, 12.262, 12.248, 0.0, 0.0, 13.394, 13.03, 13, 4.0
914, 25.847, 25.448, 12.602, 12.282, 0.0, 0.0, 13.394, 13.166, 13, 2.0
915, 59.165, 29.041, 12.878, 12.309, 33.042, 3.304, 16.007, 13.427, 13, 5.0
916, 28.302, 26.123, 12.295, 12.251, 0.0, 0.0, 16.007, 13.872, 22, 4.0
917, 28.369, 26.521, 12.362, 12.265, 0.0, 0.0, 16.007, 14.256, 7, 3.0
918, 37.246, 28.492, 12.619, 12.307, 0.0, 0.0, 25.0, 16.184, 7, 4.0
919, 31.739, 27.265, 12.471, 12.282, 0.0, 0.0, 19.378, 14.983, 4, 3.0
920, 37.456, 27.857, 12.749, 12.363, 0.0, 0.0, 25.0, 15.494, 7, 3.0
921, 37.456, 28.55, 12.471, 12.338, 0.0, 0.0, 25.0, 16.212, 5, 3.0
922, 37.678, 31.811, 12.678, 12.367, 0.0, 0.0, 25.0, 19.444, 10, 3.0
923, 37.909, 36.086, 12.909, 12.339, 0.0, 0.0, 25.0, 23.748, 4, 2.0
924, 37.909, 36.086, 12.909, 12.339, 0.0, 0.0, 25.0, 23.748, 4, 2.0
925, 37.909, 36.146, 12.909, 12.398, 0.0, 0.0, 25.0, 23.748, 7, 2.0
926, 39.215, 35.308, 13.819, 12.592, 0.396, 0.04, 25.0, 22.677, 4, 2.0
927, 37.84, 33.015, 12.84, 12.439, 0.0, 0.0, 25.0, 20.575, 3, 2.0
928, 37.376, 34.28, 12.798, 12.324, 0.0, 0.0, 25.0, 21.956, 4, 2.0
929, 37.475, 35.319, 12.475, 12.283, 0.0, 0.0, 25.0, 23.036, 5, 2.0
930, 40.586, 35.633, 12.523, 12.307, 3.062, 0.306, 25.0, 23.02, 6, 3.0
931, 41.882, 32.261, 12.523, 12.305, 4.375, 0.744, 25.0, 19.212, 6, 4.0
932, 37.339, 32.919, 12.339, 12.256, 0.0, 0.0, 25.0, 20.663, 14, 5.0
933, 39.016, 34.21, 14.016, 12.426, 0.0, 0.0, 25.0, 21.784, 8, 3.0
934, 38.718, 35.917, 13.718, 12.764, 0.0, 0.0, 25.0, 23.153, 13, 3.0
935, 37.359, 32.569, 12.359, 12.259, 0.0, 0.0, 25.0, 20.31, 22, 4.0
936, 38.95, 36.852, 12.491, 12.315, 1.458, 0.146, 25.0, 24.391, 22, 4.0
937, 37.485, 35.32, 12.485, 12.3, 0.0, 0.0, 25.0, 23.02, 22, 6.0
938, 38.909, 32.077, 12.584, 12.339, 1.438, 0.144, 25.0, 19.594, 13, 4.0
939, 37.379, 29.978, 12.723, 12.359, 0.0, 0.0, 25.0, 17.62, 13, 6.0
940, 37.246, 29.357, 13.089, 12.465, 0.0, 0.0, 25.0, 16.891, 10, 5.0
941, 37.253, 32.151, 13.296, 12.417, 0.0, 0.0, 25.0, 19.734, 11, 5.0
942, 37.253, 30.468, 12.282, 12.251, 0.0, 0.0, 25.0, 18.217, 12, 5.0
943, 37.252, 33.02, 12.252, 12.247, 0.0, 0.0, 25.0, 20.773, 4, 2.0
944, 37.924, 32.456, 12.924, 12.314, 0.0, 0.0, 25.0, 20.142, 4, 2.0
945, 37.431, 34.798, 12.431, 12.265, 0.0, 0.0, 25.0, 22.533, 4, 2.0
946, 37.49, 36.974, 12.49, 12.271, 0.0, 0.0, 25.0, 24.703, 4, 1.0
947, 37.27, 34.665, 12.27, 12.249, 0.0, 0.0, 25.0, 22.416, 4, 2.0
948, 37.27, 33.676, 12.27, 12.251, 0.0, 0.0, 25.0, 21.426, 4, 2.0
949, 37.247, 33.079, 12.247, 12.246, 0.0, 0.0, 25.0, 20.832, 5, 2.0
950, 37.246, 34.318, 12.628, 12.284, 0.0, 0.0, 25.0, 22.034, 10, 2.0
951, 37.634, 37.006, 12.634, 12.303, 0.0, 0.0, 25.0, 24.703, 4, 2.0
952, 37.246, 33.315, 12.389, 12.274, 0.0, 0.0, 25.0, 21.041, 7, 3.0
953, 39.717, 36.002, 13.008, 12.366, 1.708, 0.171, 25.0, 23.465, 5, 3.0
954, 54.507, 36.871, 12.427, 12.276, 25.438, 2.544, 25.0, 22.051, 5, 3.0
955, 37.83, 30.778, 12.83, 12.336, 0.0, 0.0, 25.0, 18.442, 5, 3.0
956, 45.37, 33.536, 12.443, 12.266, 16.104, 1.61, 25.0, 19.659, 5, 3.0
957, 37.246, 36.229, 12.246, 12.246, 0.0, 0.0, 25.0, 23.983, 4, 2.0
958, 37.246, 36.653, 12.246, 12.246, 0.0, 0.0, 25.0, 24.407, 1, 1.0
959, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
960, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 2, 1.0
961, 37.246, 36.078, 12.246, 12.246, 0.0, 0.0, 25.0, 23.831, 2, 1.0
962, 37.328, 35.545, 12.598, 12.29, 0.0, 0.0, 25.0, 23.256, 10, 2.0
963, 37.247, 36.95, 12.247, 12.246, 0.0, 0.0, 25.0, 24.703, 4, 2.0
964, 37.246, 34.198, 12.541, 12.276, 0.0, 0.0, 25.0, 21.922, 4, 2.0
965, 37.379, 36.644, 12.427, 12.278, 0.0, 0.0, 25.0, 24.366, 4, 2.0
966, 53.227, 39.594, 13.915, 12.608, 14.312, 1.985, 25, 25.0, 4, 2.0
967, 44.219, 36.853, 13.586, 12.582, 5.688, 1.119, 25.0, 23.153, 6, 4.0
968, 44.219, 38.926, 14.043, 12.829, 5.688, 1.394, 25.0, 24.703, 13, 4.0
969, 51.569, 39.14, 13.939, 12.755, 12.771, 2.275, 25.0, 24.11, 4, 3.0
970, 51.569, 39.644, 13.939, 12.806, 12.771, 2.135, 25.0, 24.703, 4, 3.0
971, 51.569, 37.202, 13.939, 12.605, 12.771, 1.706, 25.0, 22.89, 4, 3.0
972, 37.444, 35.548, 12.449, 12.328, 0.0, 0.0, 25.0, 23.22, 4, 2.0
973, 40.201, 36.376, 13.763, 12.452, 1.438, 0.144, 25.0, 23.78, 10, 4.0
974, 37.735, 36.709, 12.735, 12.336, 0.0, 0.0, 25.0, 24.373, 7, 3.0
975, 38.453, 36.598, 13.453, 12.488, 0.0, 0.0, 25.0, 24.11, 5, 3.0
976, 38.66, 35.066, 13.66, 12.724, 0.0, 0.0, 25.0, 22.341, 5, 4.0
977, 43.607, 36.157, 13.899, 12.502, 4.708, 0.471, 25.0, 23.185, 4, 2.0
978, 43.506, 35.435, 13.901, 12.412, 4.604, 0.46, 25.0, 22.563, 4, 2.0
979, 37.246, 35.175, 12.246, 12.246, 0.0, 0.0, 25.0, 22.928, 3, 2.0
980, 37.246, 37.194, 12.246, 12.246, 0.0, 0.0, 25.0, 24.948, 1, 1.0
981, 37.829, 37.2, 12.829, 12.305, 0.0, 0.0, 25.0, 24.895, 3, 1.0
982, 45.892, 33.2, 13.705, 12.392, 7.187, 0.719, 25.0, 20.089, 3, 2.0
983, 48.241, 36.838, 13.866, 12.568, 9.375, 1.831, 25.0, 22.439, 3, 2.0
984, 37.246, 32.826, 12.247, 12.246, 0.0, 0.0, 25.0, 20.58, 4, 2.0
985, 37.246, 35.728, 12.246, 12.246, 0.0, 0.0, 25.0, 23.482, 3, 1.0
986, 37.523, 37.222, 12.523, 12.274, 0.0, 0.0, 25.0, 24.948, 4, 2.0
987, 37.326, 35.096, 12.326, 12.259, 0.0, 0.0, 25.0, 22.837, 4, 2.0
988, 37.326, 34.138, 12.326, 12.259, 0.0, 0.0, 25.0, 21.879, 4, 3.0
989, 73.829, 35.69, 12.702, 12.316, 37.125, 3.712, 25.0, 19.661, 13, 5.0
990, 37.268, 31.318, 12.434, 12.303, 0.0, 0.0, 25.0, 19.015, 7, 4.0
991, 37.672, 35.183, 12.672, 12.293, 0.0, 0.0, 25.0, 22.889, 6, 2.0
992, 37.38, 36.143, 12.895, 12.348, 0.0, 0.0, 25.0, 23.795, 4, 2.0
993, 37.428, 31.574, 12.428, 12.265, 0.0, 0.0, 25.0, 19.31, 7, 3.0
994, 37.369, 35.177, 12.369, 12.26, 0.0, 0.0, 25.0, 22.917, 4, 2.0
995, 37.369, 34.89, 12.369, 12.26, 0.0, 0.0, 25.0, 22.63, 5, 2.0
996, 37.257, 32.262, 12.433, 12.275, 0.0, 0.0, 25.0, 19.987, 5, 3.0
997, 37.246, 31.988, 12.255, 12.247, 0.0, 0.0, 25.0, 19.741, 10, 4.0
998, 37.513, 33.092, 12.513, 12.273, 0.0, 0.0, 25.0, 20.819, 6, 3.0
999, 37.246, 36.647, 12.246, 12.246, 0.0, 0.0, 25.0, 24.401, 4, 2.0
1000, 37.246, 36.365, 12.246, 12.246, 0.0, 0.0, 25.0, 24.119, 6, 2.0
