iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
832, 14.303, 9.726, 13.062, 12.803, 26.677, 18.14, 15.436, 24.527, 4, 1.0
833, 14.303, 8.582, 13.062, 12.743, 26.677, 16.006, 15.436, 24.236, 4, 1.0
834, 14.303, 7.723, 13.062, 12.7, 26.677, 14.406, 15.436, 23.836, 4, 1.0
835, 14.303, 10.012, 13.062, 12.839, 26.677, 18.674, 15.436, 23.836, 3, 1.0
836, 14.303, 9.154, 13.062, 12.788, 26.677, 17.073, 15.436, 23.636, 4, 1.0
837, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 23.636, 4, 1.0
838, 14.303, 7.723, 13.062, 12.688, 26.677, 14.406, 15.436, 23.036, 4, 1.0
839, 14.303, 8.803, 13.062, 12.751, 26.677, 16.282, 15.436, 23.636, 4, 1.0
840, 14.303, 9.154, 13.062, 12.776, 26.677, 17.073, 15.436, 23.236, 4, 1.0
841, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 24.036, 4, 1.0
842, 25.122, 7.082, 13.062, 12.633, 38.312, 13.038, 15.436, 22.836, 4, 1.0
843, 26.507, 8.254, 13.062, 12.701, 39.698, 15.2, 15.436, 23.253, 4, 1.0
844, 14.303, 7.437, 13.829, 12.703, 26.677, 13.961, 15.436, 23.445, 4, 1.0
845, 14.303, 8.01, 13.062, 12.709, 26.677, 14.939, 15.436, 23.045, 4, 1.0
846, 14.303, 8.929, 13.677, 12.802, 26.677, 16.636, 15.436, 23.836, 3, 1.0
847, 14.303, 6.865, 13.062, 12.639, 26.677, 12.805, 15.436, 23.036, 3, 1.0
848, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.036, 4, 1.0
849, 14.303, 7.437, 13.813, 12.709, 26.677, 13.915, 15.436, 22.836, 4, 1.0
850, 14.303, 8.01, 13.062, 12.71, 26.677, 14.939, 15.436, 24.036, 4, 1.0
851, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 23.836, 3, 1.0
852, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 23.836, 4, 1.0
853, 14.303, 8.582, 13.638, 12.79, 26.677, 16.006, 15.436, 23.036, 3, 1.0
854, 14.303, 7.86, 13.062, 12.712, 26.677, 14.406, 5.436, 23.436, 3, 1.0
855, 14.303, 8.432, 13.062, 12.719, 26.677, 15.473, 5.436, 22.836, 3, 1.0
856, 14.303, 7.151, 13.062, 12.654, 26.677, 13.339, 15.436, 22.836, 3, 1.0
857, 14.303, 8.582, 13.062, 12.742, 26.677, 16.006, 15.436, 22.636, 4, 1.0
858, 14.303, 7.723, 13.062, 12.694, 26.677, 14.406, 15.436, 23.436, 3, 1.0
859, 14.303, 7.069, 14.945, 12.715, 26.677, 13.218, 15.436, 23.436, 4, 1.0
860, 14.303, 5.149, 13.062, 12.54, 26.677, 9.604, 15.436, 23.242, 4, 1.0
861, 14.303, 8.718, 13.062, 12.74, 26.677, 16.006, 5.436, 23.636, 4, 1.0
862, 14.303, 7.437, 13.062, 12.673, 26.677, 13.872, 15.436, 23.236, 4, 1.0
863, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 24.379, 4, 1.0
864, 14.303, 6.579, 13.062, 12.637, 26.677, 12.271, 15.436, 22.636, 4, 1.0
865, 14.303, 9.154, 13.062, 12.77, 26.677, 17.073, 15.436, 23.836, 4, 1.0
866, 14.303, 7.723, 13.062, 12.692, 26.677, 14.406, 15.436, 24.436, 4, 1.0
867, 14.303, 7.437, 13.183, 12.706, 26.677, 13.872, 15.436, 23.836, 4, 1.0
868, 14.303, 7.151, 13.062, 12.655, 26.677, 13.339, 15.436, 23.036, 4, 1.0
869, 14.303, 8.582, 13.122, 12.763, 26.677, 16.006, 15.436, 23.836, 4, 1.0
870, 14.303, 7.437, 13.062, 12.67, 26.677, 13.872, 15.436, 23.236, 4, 1.0
871, 14.303, 8.296, 13.062, 12.734, 26.677, 15.473, 15.436, 23.436, 4, 1.0
872, 14.303, 8.296, 13.062, 12.724, 26.677, 15.473, 15.436, 23.648, 4, 1.0
873, 14.303, 8.296, 13.062, 12.731, 26.677, 15.531, 15.436, 23.636, 4, 1.0
874, 14.303, 6.579, 14.314, 12.691, 26.677, 12.335, 15.436, 22.436, 4, 1.0
875, 14.303, 6.579, 13.062, 12.621, 26.677, 12.271, 15.436, 22.236, 4, 1.0
876, 14.303, 7.151, 13.062, 12.666, 26.677, 13.371, 15.436, 23.236, 4, 1.0
877, 14.303, 8.296, 13.44, 12.743, 26.677, 15.473, 15.436, 23.23, 4, 1.0
878, 14.303, 7.723, 13.062, 12.689, 26.677, 14.406, 15.436, 23.636, 4, 1.0
879, 14.303, 7.437, 13.062, 12.676, 26.677, 13.872, 15.436, 23.036, 4, 1.0
880, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 23.036, 3, 1.0
881, 14.303, 8.582, 13.062, 12.737, 26.677, 16.006, 15.436, 23.436, 4, 1.0
882, 14.303, 8.582, 13.062, 12.737, 26.677, 16.006, 15.436, 23.236, 3, 1.0
883, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 23.436, 4, 1.0
884, 14.303, 10.298, 13.332, 12.856, 26.677, 19.208, 15.436, 23.836, 4, 1.0
885, 14.303, 8.01, 13.062, 12.724, 26.677, 14.939, 15.436, 22.636, 4, 1.0
886, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 23.436, 4, 1.0
887, 14.303, 8.582, 13.062, 12.75, 26.677, 16.006, 15.436, 23.036, 4, 1.0
888, 14.303, 8.582, 13.062, 12.738, 26.677, 16.006, 15.436, 24.036, 4, 1.0
889, 14.303, 8.01, 13.062, 12.704, 26.677, 14.939, 15.436, 23.236, 2, 1.0
890, 14.303, 7.723, 13.062, 12.706, 26.677, 14.406, 15.436, 23.636, 4, 1.0
891, 14.303, 8.01, 13.062, 12.712, 26.677, 14.939, 15.436, 23.836, 4, 1.0
892, 14.303, 9.641, 14.164, 12.84, 26.677, 18.034, 15.436, 23.836, 3, 1.0
893, 14.303, 8.01, 13.062, 12.704, 26.677, 14.939, 15.436, 23.236, 4, 1.0
894, 14.303, 7.151, 13.062, 12.668, 26.677, 13.339, 15.436, 24.036, 4, 2.0
895, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.22, 4, 1.0
896, 14.303, 9.726, 13.062, 12.801, 26.677, 18.14, 15.436, 24.236, 4, 1.0
897, 14.303, 8.582, 13.062, 12.749, 26.677, 16.006, 15.436, 23.036, 4, 1.0
898, 14.303, 7.86, 13.062, 12.687, 26.677, 14.406, 5.436, 22.036, 3, 1.0
899, 14.303, 6.579, 13.062, 12.622, 26.677, 12.271, 15.436, 23.036, 3, 1.0
900, 14.303, 6.293, 13.062, 12.618, 26.677, 11.738, 15.436, 23.236, 4, 1.0
901, 14.303, 7.723, 13.117, 12.704, 26.677, 14.406, 15.436, 23.636, 3, 1.0
902, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 23.436, 4, 1.0
903, 14.303, 7.723, 13.997, 12.733, 26.677, 14.406, 15.436, 24.036, 4, 1.0
904, 14.303, 8.296, 13.062, 12.728, 26.677, 15.473, 15.436, 23.836, 4, 1.0
905, 14.303, 5.721, 13.062, 12.584, 26.677, 10.671, 15.436, 22.236, 4, 1.0
906, 14.303, 7.437, 13.062, 12.694, 26.677, 13.872, 15.436, 23.631, 4, 1.0
907, 14.303, 7.723, 13.062, 12.688, 26.677, 14.406, 15.436, 23.036, 4, 1.0
908, 14.303, 8.01, 14.032, 12.739, 26.677, 14.939, 15.436, 23.636, 4, 1.0
909, 14.303, 7.394, 13.062, 12.665, 26.677, 13.339, 0.111, 23.13, 4, 1.0
910, 14.303, 8.91, 13.062, 12.759, 26.677, 16.54, 10.111, 23.73, 4, 1.0
911, 14.303, 9.44, 13.062, 12.794, 26.677, 17.607, 15.436, 23.836, 4, 1.0
912, 14.303, 6.865, 13.062, 12.64, 26.677, 12.805, 15.436, 22.836, 4, 1.0
913, 14.303, 8.582, 13.062, 12.74, 26.677, 16.006, 15.436, 23.036, 4, 1.0
914, 14.303, 7.437, 13.062, 12.688, 26.677, 13.872, 15.436, 24.036, 4, 1.0
915, 14.303, 7.723, 14.19, 12.752, 26.677, 14.416, 15.436, 23.27, 4, 2.0
916, 14.303, 8.296, 13.062, 12.721, 26.677, 15.473, 15.436, 23.836, 4, 1.0
917, 14.303, 8.868, 13.062, 12.76, 26.677, 16.54, 15.436, 23.436, 4, 1.0
918, 14.303, 8.868, 13.062, 12.753, 26.677, 16.54, 15.436, 23.636, 4, 1.0
919, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 24.036, 4, 1.0
920, 14.303, 8.296, 13.062, 12.747, 26.677, 15.473, 15.436, 24.727, 4, 2.0
921, 14.303, 8.352, 13.062, 12.729, 26.677, 15.473, 9.444, 23.116, 4, 1.0
922, 14.303, 8.01, 13.255, 12.734, 26.677, 14.939, 15.436, 23.036, 4, 1.0
923, 14.303, 8.01, 13.062, 12.714, 26.677, 14.939, 15.436, 23.236, 4, 1.0
924, 14.303, 8.01, 13.062, 12.705, 26.677, 14.939, 15.436, 23.436, 4, 1.0
925, 14.303, 7.151, 13.062, 12.655, 26.677, 13.339, 15.436, 23.436, 2, 1.0
926, 14.303, 6.865, 13.062, 12.642, 26.677, 12.805, 15.436, 23.636, 4, 1.0
927, 14.303, 7.723, 13.062, 12.688, 26.677, 14.406, 15.436, 23.436, 4, 1.0
928, 14.303, 8.582, 13.062, 12.748, 26.677, 16.006, 15.436, 24.036, 4, 1.0
929, 14.303, 8.582, 13.062, 12.748, 26.677, 16.006, 15.436, 24.036, 4, 1.0
930, 14.303, 8.582, 13.062, 12.737, 26.677, 16.006, 15.436, 23.636, 4, 1.0
931, 14.303, 9.154, 13.062, 12.781, 26.677, 17.073, 15.436, 24.436, 4, 1.0
932, 41.175, 9.977, 13.062, 12.778, 44.365, 17.961, 15.436, 23.636, 4, 1.0
933, 14.303, 5.707, 13.163, 12.593, 26.677, 10.137, 5.436, 20.938, 5, 1.0
934, 14.303, 5.435, 13.062, 12.558, 26.677, 10.137, 15.436, 22.131, 4, 1.0
935, 14.303, 6.865, 13.062, 12.651, 26.677, 12.805, 15.436, 22.636, 4, 1.0
936, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.036, 4, 1.0
937, 14.303, 8.868, 13.172, 12.781, 26.677, 16.54, 15.436, 23.636, 4, 1.0
938, 14.303, 6.293, 13.062, 12.628, 26.677, 11.738, 15.436, 23.436, 4, 1.0
939, 14.303, 5.789, 13.062, 12.573, 26.677, 10.671, 8.859, 22.505, 4, 1.0
940, 14.303, 5.353, 13.062, 12.556, 26.677, 9.604, 5.436, 22.105, 4, 1.0
941, 14.303, 7.791, 13.062, 12.688, 26.677, 14.406, 8.859, 23.155, 4, 1.0
942, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.436, 4, 1.0
943, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 23.636, 4, 1.0
944, 14.303, 9.154, 13.062, 12.769, 26.677, 17.073, 15.436, 23.236, 4, 1.0
945, 14.303, 9.44, 13.062, 12.805, 26.677, 17.607, 15.436, 24.636, 4, 1.0
946, 14.303, 6.865, 13.062, 12.654, 26.677, 12.805, 15.436, 23.236, 4, 1.0
947, 14.303, 10.298, 13.062, 12.837, 26.677, 19.208, 15.436, 24.236, 3, 1.0
948, 14.303, 8.296, 13.211, 12.739, 26.677, 15.473, 15.436, 24.036, 4, 1.0
949, 14.303, 6.579, 13.062, 12.622, 26.677, 12.271, 15.436, 22.636, 4, 1.0
950, 14.303, 6.604, 13.178, 12.64, 26.677, 12.271, 11.015, 22.65, 4, 1.0
951, 14.303, 6.032, 13.062, 12.604, 26.677, 11.204, 11.015, 21.748, 4, 1.0
952, 14.303, 7.151, 13.062, 12.678, 26.677, 13.339, 15.436, 23.036, 4, 1.0
953, 14.303, 7.723, 13.062, 12.688, 26.677, 14.406, 15.436, 23.636, 4, 1.0
954, 14.303, 7.151, 13.062, 12.654, 26.677, 13.339, 15.436, 22.711, 4, 1.0
955, 14.303, 8.146, 13.062, 12.707, 26.677, 14.939, 5.436, 22.436, 4, 1.0
956, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.636, 4, 1.0
957, 14.303, 7.723, 13.062, 12.698, 26.677, 14.406, 15.436, 23.036, 4, 1.0
958, 14.303, 6.007, 13.062, 12.601, 26.677, 11.204, 15.436, 22.636, 4, 1.0
959, 14.303, 9.154, 13.712, 12.801, 26.677, 17.073, 15.436, 24.036, 4, 1.0
960, 14.303, 9.726, 13.062, 12.82, 26.677, 18.14, 15.436, 24.036, 4, 1.0
961, 14.303, 8.582, 14.757, 12.807, 26.677, 16.006, 15.436, 22.836, 4, 1.0
962, 14.303, 8.582, 13.062, 12.754, 26.677, 16.006, 15.436, 23.436, 4, 1.0
963, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 23.836, 4, 1.0
964, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 23.236, 4, 1.0
965, 14.303, 6.007, 13.062, 12.598, 26.677, 11.341, 15.436, 22.636, 4, 1.0
966, 14.303, 8.01, 13.32, 12.725, 26.677, 14.939, 15.436, 23.036, 4, 1.0
967, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 23.836, 2, 1.0
968, 14.303, 9.154, 13.062, 12.769, 26.677, 17.073, 15.436, 24.236, 4, 1.0
969, 14.303, 7.437, 13.062, 12.678, 26.677, 13.872, 15.436, 23.636, 3, 1.0
970, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 22.636, 4, 1.0
971, 14.303, 8.868, 13.062, 12.753, 26.677, 16.54, 15.436, 23.636, 3, 1.0
972, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 23.836, 2, 1.0
973, 14.303, 7.723, 13.062, 12.705, 26.677, 14.406, 15.436, 23.436, 4, 1.0
974, 14.303, 9.44, 13.062, 12.786, 26.677, 17.607, 15.436, 24.58, 4, 1.0
975, 14.303, 8.868, 13.062, 12.771, 26.677, 16.54, 15.436, 23.436, 4, 1.0
976, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.636, 4, 1.0
977, 14.303, 8.868, 13.062, 12.756, 26.677, 16.54, 15.436, 23.636, 3, 1.0
978, 14.303, 8.01, 13.062, 12.709, 26.677, 14.939, 15.436, 23.436, 4, 1.0
979, 14.303, 8.205, 13.062, 12.715, 26.677, 14.939, 2.492, 23.377, 4, 1.0
980, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 24.036, 4, 1.0
981, 14.303, 9.154, 13.062, 12.769, 26.677, 17.073, 15.436, 23.679, 4, 1.0
982, 14.303, 7.437, 13.483, 12.701, 26.677, 13.984, 15.436, 23.836, 3, 1.0
983, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 23.636, 4, 1.0
984, 14.303, 7.151, 13.062, 12.658, 26.677, 13.339, 15.436, 23.036, 4, 1.0
985, 14.303, 8.296, 13.062, 12.722, 26.677, 15.473, 15.436, 24.036, 4, 1.0
986, 14.303, 7.723, 13.062, 12.689, 26.677, 14.406, 15.436, 23.236, 4, 1.0
987, 14.303, 6.618, 14.019, 12.706, 26.677, 12.391, 15.436, 23.536, 4, 1.0
988, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 22.836, 4, 1.0
989, 14.303, 9.947, 13.062, 12.803, 26.677, 18.14, 1.211, 24.416, 4, 1.0
990, 14.303, 10.086, 13.062, 12.833, 26.677, 18.674, 8.523, 23.898, 4, 1.0
991, 14.303, 8.868, 13.062, 12.754, 26.677, 16.54, 15.436, 23.636, 4, 1.0
992, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 22.836, 4, 1.0
993, 14.303, 9.154, 13.062, 12.774, 26.677, 17.246, 15.436, 23.436, 4, 1.0
994, 14.303, 9.44, 13.062, 12.794, 26.677, 17.607, 15.436, 24.436, 3, 1.0
995, 14.303, 9.154, 13.062, 12.769, 26.677, 17.073, 15.436, 23.236, 4, 1.0
996, 14.303, 9.154, 13.062, 12.781, 26.677, 17.073, 15.436, 23.836, 3, 1.0
997, 14.303, 9.726, 13.289, 12.822, 26.677, 18.14, 15.436, 23.436, 3, 1.0
998, 14.303, 10.012, 13.062, 12.817, 26.677, 18.674, 15.436, 23.836, 3, 1.0
999, 14.303, 7.437, 13.062, 12.677, 26.677, 13.872, 15.436, 23.036, 4, 1.0
1000, 14.303, 9.154, 13.062, 12.768, 26.677, 17.073, 15.436, 24.036, 3, 1.0
